k,type,score,label
2,Kmeans,0.022571,0
2,Kmeans,0.146525,0
2,Kmeans,0.257446,1
2,Kmeans,0.317346,1
2,Kmeans,0.263349,0
2,Kmeans,0.198242,1
2,Kmeans,0.34625,1
2,Kmeans,0.249661,1
2,Kmeans,0.321291,1
2,Kmeans,0.151479,0
2,Kmeans,0.293049,1
2,Kmeans,0.289413,0
2,Kmeans,-0.004706,0
2,Kmeans,0.191337,1
2,Kmeans,0.190278,1
2,Kmeans,0.236127,1
2,Kmeans,0.172699,1
2,Kmeans,0.306258,1
2,Kmeans,0.228096,1
2,Kmeans,0.169158,0
2,Kmeans,0.088508,0
2,Kmeans,0.336999,1
2,Kmeans,0.111366,1
2,Kmeans,0.217383,1
2,Kmeans,0.115185,1
2,Kmeans,0.249335,0
2,Kmeans,0.27872,1
2,Kmeans,-0.031198,0
2,Kmeans,0.161503,0
2,Kmeans,0.211919,1
2,Kmeans,0.183652,0
2,Kmeans,0.03617,0
2,Kmeans,0.297024,1
2,Kmeans,0.161484,0
2,Kmeans,0.21206,0
2,Kmeans,0.08765,0
2,Kmeans,0.364194,1
2,Kmeans,0.294828,1
2,Kmeans,0.235002,1
2,Kmeans,0.113378,0
2,Kmeans,0.285712,1
2,Kmeans,0.373238,1
2,Kmeans,0.08622,1
2,Kmeans,0.310917,1
2,Kmeans,0.076463,0
2,Kmeans,0.137629,1
2,Kmeans,-0.041073,0
2,Kmeans,0.135914,1
2,Kmeans,0.018337,0
2,Kmeans,0.390281,1
2,Kmeans,0.206111,0
2,Kmeans,0.329653,1
2,Kmeans,-0.033567,0
2,Kmeans,0.172541,1
2,Kmeans,0.2401,1
2,Kmeans,0.164813,1
2,Kmeans,0.369007,1
2,Kmeans,0.2975,1
2,Kmeans,0.276466,1
2,Kmeans,0.378101,1
2,Kmeans,0.195907,1
2,Kmeans,0.341147,1
2,Kmeans,0.273825,1
2,Kmeans,0.24225,0
2,Kmeans,-0.0348,0
2,Kmeans,-0.096502,0
2,Kmeans,0.174537,0
2,Kmeans,0.344595,1
2,Kmeans,0.001445,0
2,Kmeans,0.330429,1
2,Kmeans,0.291042,1
2,Kmeans,-0.079457,0
2,Kmeans,0.22019,0
2,Kmeans,0.181506,0
2,Kmeans,0.12243,0
2,Kmeans,-0.038224,0
2,Kmeans,0.286982,0
2,Kmeans,0.191791,1
2,Kmeans,0.015557,0
2,Kmeans,0.272994,0
2,Kmeans,0.176869,1
2,Kmeans,0.042282,0
2,Kmeans,0.059465,0
2,Kmeans,0.254018,0
2,Kmeans,0.276545,0
2,Kmeans,0.272265,0
2,Kmeans,-0.03726,0
2,Kmeans,-0.051733,0
2,Kmeans,0.335087,1
2,Kmeans,0.131763,0
2,Kmeans,0.144687,1
2,Kmeans,0.154913,0
2,Kmeans,0.289114,0
2,Kmeans,0.227164,1
2,Kmeans,0.215685,0
2,Kmeans,0.005745,0
2,Kmeans,0.262895,0
2,Kmeans,0.270384,0
2,Kmeans,0.053431,0
2,Kmeans,0.32169,1
2,Kmeans,0.061699,0
2,Kmeans,0.13341,0
2,Kmeans,0.081339,0
2,Kmeans,0.158659,0
2,Kmeans,0.033957,0
2,Kmeans,0.40726,1
2,Kmeans,0.271043,0
2,Kmeans,-0.065811,0
2,Kmeans,0.0176,0
2,Kmeans,0.011699,0
2,Kmeans,0.137854,0
2,Kmeans,0.348179,1
2,Kmeans,0.255247,0
2,Kmeans,0.290057,1
2,Kmeans,0.14074,0
2,Kmeans,0.201414,1
2,Kmeans,0.200199,1
2,Kmeans,0.29972,1
2,Kmeans,0.3461,1
2,Kmeans,0.059371,0
2,Kmeans,0.391945,1
2,Kmeans,0.180889,0
2,Kmeans,0.285226,1
2,Kmeans,0.294497,1
2,Kmeans,0.305402,1
2,Kmeans,0.345498,1
2,Kmeans,0.387713,1
2,Kmeans,0.109067,1
2,Kmeans,0.138965,1
2,Kmeans,0.257915,1
2,Kmeans,0.304285,0
2,Kmeans,0.112096,1
2,Kmeans,0.017521,0
2,Kmeans,0.335161,1
2,Kmeans,0.232415,1
2,Kmeans,0.348022,1
2,Kmeans,0.32142,1
2,Kmeans,0.281265,1
2,Kmeans,0.368413,1
2,Kmeans,0.397289,1
2,Kmeans,-0.060257,0
2,Kmeans,0.330706,1
2,Kmeans,0.340759,1
2,Kmeans,0.429164,1
2,Kmeans,0.025617,0
2,Kmeans,0.288235,1
2,Kmeans,0.274108,1
2,Kmeans,0.258193,0
2,Kmeans,0.162683,0
2,Kmeans,0.256151,0
2,Kmeans,0.379128,1
2,Kmeans,0.191189,1
2,Kmeans,0.348179,1
2,Kmeans,0.407994,1
2,Kmeans,0.399411,1
2,Kmeans,0.305604,0
2,Kmeans,0.148339,1
2,Kmeans,-0.021745,0
2,Kmeans,0.102069,0
2,Kmeans,0.248398,1
2,Kmeans,0.061871,1
2,Kmeans,0.374515,1
2,Kmeans,0.206153,1
2,Kmeans,0.236556,0
2,Kmeans,0.094127,0
2,Kmeans,0.149684,1
2,Kmeans,0.340043,1
2,Kmeans,0.280647,1
2,Kmeans,0.189747,0
2,Kmeans,0.145125,0
2,Kmeans,0.063496,0
2,Kmeans,0.12303,1
2,Kmeans,0.149921,1
2,Kmeans,0.28851,0
2,Kmeans,-0.056636,0
2,Kmeans,0.19038,1
2,Kmeans,0.226689,0
2,Kmeans,0.036719,0
2,Kmeans,0.005745,0
2,Kmeans,0.253381,1
2,Kmeans,-0.030783,0
2,Kmeans,0.073714,0
2,Kmeans,0.344345,1
2,Kmeans,0.365255,1
2,Kmeans,0.11207,1
2,Kmeans,0.262457,1
2,Kmeans,0.129205,1
2,Kmeans,0.266,0
2,Kmeans,0.429611,1
2,Kmeans,0.289719,1
2,Kmeans,0.34319,1
2,Kmeans,0.141341,1
2,Kmeans,0.029183,0
2,Kmeans,0.408418,1
2,Kmeans,0.128394,0
2,Kmeans,0.34073,1
2,Kmeans,0.314001,1
2,Kmeans,0.000896,0
2,Kmeans,0.270384,0
2,Kmeans,0.139776,0
2,Kmeans,0.289118,1
2,Kmeans,0.397034,1
2,Kmeans,0.164789,0
2,Kmeans,0.085811,0
2,Kmeans,0.391355,1
2,Kmeans,-0.063153,0
2,Kmeans,0.282905,1
2,Kmeans,0.217724,0
2,Kmeans,-0.025431,0
2,Kmeans,0.395604,1
2,Kmeans,0.119746,0
2,Kmeans,0.323155,1
2,Kmeans,0.221629,0
2,Kmeans,0.248209,0
2,Kmeans,-0.014426,0
2,Kmeans,0.263326,1
2,Kmeans,0.289592,0
2,Kmeans,0.302193,1
2,Kmeans,0.274966,1
2,Kmeans,0.256676,0
2,Kmeans,0.348879,1
2,Kmeans,0.052222,0
2,Kmeans,0.101098,1
2,Kmeans,0.333933,1
2,Kmeans,0.070264,0
2,Kmeans,0.193409,1
2,Kmeans,0.298404,1
2,Kmeans,0.359283,1
2,Kmeans,0.149124,0
2,Kmeans,0.251038,1
2,Kmeans,0.227665,1
2,Kmeans,0.089749,1
2,Kmeans,0.255976,1
2,Kmeans,0.154011,0
2,Kmeans,0.378745,1
2,Kmeans,0.162084,0
2,Kmeans,0.132322,1
2,Kmeans,0.386393,1
2,Kmeans,0.023023,0
2,Kmeans,0.095544,1
2,Kmeans,0.265418,1
2,Kmeans,0.05026,0
2,Kmeans,0.210367,1
2,Kmeans,0.254366,1
2,Kmeans,0.086259,0
2,Kmeans,0.276132,1
2,Kmeans,0.243842,0
2,Kmeans,0.353248,1
2,Kmeans,0.023885,1
2,Kmeans,0.055496,0
2,Kmeans,0.218568,0
2,Kmeans,0.267431,1
2,Kmeans,0.341302,1
2,Kmeans,0.092117,0
2,Kmeans,0.07753,0
2,Kmeans,0.054639,1
2,Kmeans,0.211545,0
2,Kmeans,0.134703,1
2,Kmeans,0.22019,0
2,Kmeans,-0.031722,0
2,Kmeans,0.291817,1
2,Kmeans,0.293047,1
2,Kmeans,0.265871,1
2,Kmeans,0.264212,1
2,Kmeans,0.194206,1
2,Kmeans,0.034046,0
2,Kmeans,0.15636,0
2,Kmeans,-0.016077,0
2,Kmeans,0.239292,0
2,Kmeans,0.086843,1
2,Kmeans,0.332837,1
2,Kmeans,0.256616,1
2,Kmeans,0.244246,1
2,Kmeans,0.286672,0
2,Kmeans,0.330673,1
2,Kmeans,0.175993,1
2,Kmeans,0.25455,0
2,Kmeans,0.200183,0
2,Kmeans,-0.074491,0
2,Kmeans,0.181506,0
2,Kmeans,0.182894,0
2,Kmeans,0.075048,0
2,Kmeans,0.396716,1
2,Kmeans,0.375842,1
2,Kmeans,0.378138,1
2,Kmeans,0.218474,0
2,Kmeans,0.291119,1
2,Kmeans,0.22203,1
2,Kmeans,0.353236,1
2,Kmeans,0.286966,1
2,Kmeans,0.057311,1
2,Kmeans,0.257344,1
2,Kmeans,0.336477,1
2,Kmeans,0.358289,1
2,Kmeans,0.254187,0
2,Kmeans,0.078949,0
2,Kmeans,0.197445,1
2,Kmeans,0.148695,1
2,Kmeans,0.235888,1
2,Kmeans,0.250635,1
2,Kmeans,0.328123,1
2,Kmeans,0.189183,1
2,Kmeans,0.309362,1
2,Kmeans,0.359158,1
2,Kmeans,0.168663,0
2,Kmeans,0.251468,1
2,Kmeans,0.031076,0
2,Kmeans,0.364009,1
2,Kmeans,0.407534,1
2,Kmeans,0.327273,1
2,Kmeans,0.380695,1
2,Kmeans,0.385413,1
2,Kmeans,0.12313,0
2,Kmeans,-0.003751,0
2,Kmeans,0.387612,1
2,Kmeans,0.193186,0
2,Kmeans,0.243403,0
2,Kmeans,0.30564,1
2,Kmeans,0.302357,1
2,Kmeans,0.336999,1
2,Kmeans,0.312664,1
2,Kmeans,0.28863,1
2,Kmeans,0.146001,1
2,Kmeans,0.140089,0
2,Kmeans,0.363068,1
2,Kmeans,0.22308,1
2,Kmeans,0.035993,1
2,Kmeans,-0.024789,0
2,Kmeans,0.156037,0
2,Kmeans,0.092768,1
2,Kmeans,0.269184,0
2,Kmeans,0.214647,1
2,Kmeans,0.256151,0
2,Kmeans,0.247533,1
2,Kmeans,0.263349,0
2,Kmeans,0.249927,0
2,Kmeans,0.400915,1
2,Kmeans,0.409052,1
2,Kmeans,0.372063,1
2,Kmeans,0.010508,0
2,Kmeans,0.286277,1
2,Kmeans,0.176869,1
2,Kmeans,0.307343,0
2,Kmeans,0.233204,1
2,Kmeans,-0.057064,0
2,Kmeans,0.310715,1
2,Kmeans,-0.033567,0
2,Kmeans,0.17017,1
2,Kmeans,0.061985,0
2,Kmeans,0.350018,1
2,Kmeans,0.216147,0
2,Kmeans,0.197898,1
2,GMM,-0.150652,0
2,GMM,-0.29268,0
2,GMM,0.168165,1
2,GMM,0.238303,1
2,GMM,0.249702,1
2,GMM,0.291053,1
2,GMM,0.375868,1
2,GMM,0.146583,1
2,GMM,0.355153,1
2,GMM,0.298695,1
2,GMM,0.363893,1
2,GMM,-0.127356,0
2,GMM,0.193349,1
2,GMM,0.039739,0
2,GMM,0.073932,0
2,GMM,0.337375,1
2,GMM,0.340124,1
2,GMM,0.267509,1
2,GMM,0.376377,1
2,GMM,-0.155246,0
2,GMM,0.138808,1
2,GMM,0.353646,1
2,GMM,0.384116,1
2,GMM,0.23666,1
2,GMM,0.066985,0
2,GMM,0.183411,1
2,GMM,0.332909,1
2,GMM,0.213788,1
2,GMM,0.31697,1
2,GMM,0.383265,1
2,GMM,0.363208,1
2,GMM,0.279883,1
2,GMM,0.272605,1
2,GMM,0.409909,1
2,GMM,0.081035,1
2,GMM,-0.044341,0
2,GMM,0.345224,1
2,GMM,0.342881,1
2,GMM,0.271244,1
2,GMM,0.334348,1
2,GMM,-0.2261,0
2,GMM,0.013063,0
2,GMM,0.335711,1
2,GMM,0.333668,1
2,GMM,-0.226716,0
2,GMM,-0.151313,0
2,GMM,0.302661,1
2,GMM,-0.075057,0
2,GMM,0.365576,1
2,GMM,0.378005,1
2,GMM,0.310486,1
2,GMM,0.155011,1
2,GMM,0.33764,1
2,GMM,-0.208227,0
2,GMM,0.401744,1
2,GMM,-0.19128,0
2,GMM,-0.065674,0
2,GMM,-0.213353,0
2,GMM,0.255591,1
2,GMM,0.306413,1
2,GMM,0.341646,1
2,GMM,0.333835,1
2,GMM,0.286775,1
2,GMM,0.246165,1
2,GMM,0.410212,1
2,GMM,0.365779,1
2,GMM,0.377006,1
2,GMM,0.345224,1
2,GMM,0.321317,1
2,GMM,-0.048939,0
2,GMM,0.313416,1
2,GMM,0.36039,1
2,GMM,-0.210322,0
2,GMM,0.207272,1
2,GMM,0.31504,1
2,GMM,0.3503,1
2,GMM,0.320933,1
2,GMM,0.312868,1
2,GMM,0.219101,1
2,GMM,0.312715,1
2,GMM,0.377145,1
2,GMM,0.297482,1
2,GMM,-0.2959,0
2,GMM,-0.124907,0
2,GMM,0.347559,1
2,GMM,0.372501,1
2,GMM,0.302241,1
2,GMM,0.293179,1
2,GMM,0.333967,1
2,GMM,0.161743,1
2,GMM,0.248163,1
2,GMM,0.338016,1
2,GMM,-0.211346,0
2,GMM,0.376962,1
2,GMM,0.308303,1
2,GMM,0.397527,1
2,GMM,0.369182,1
2,GMM,0.363037,1
2,GMM,0.260414,1
2,GMM,0.065199,0
2,GMM,0.335507,1
2,GMM,0.372501,1
2,GMM,0.316669,1
2,GMM,0.127439,1
2,GMM,0.265765,1
2,GMM,0.361572,1
2,GMM,-0.159781,0
2,GMM,0.298353,1
2,GMM,0.254497,1
2,GMM,0.332377,1
2,GMM,-0.200316,0
2,GMM,0.349391,1
2,GMM,0.304721,1
2,GMM,-0.067157,0
2,GMM,-0.166204,0
2,GMM,0.371797,1
2,GMM,0.045183,0
2,GMM,0.400818,1
2,GMM,0.367082,1
2,GMM,0.370412,1
2,GMM,0.374833,1
2,GMM,0.306477,1
2,GMM,0.323408,1
2,GMM,0.309757,1
2,GMM,0.362599,1
2,GMM,0.058125,0
2,GMM,-0.074756,0
2,GMM,0.145393,1
2,GMM,0.392307,1
2,GMM,0.379689,1
2,GMM,0.376115,1
2,GMM,0.402496,1
2,GMM,0.396896,1
2,GMM,0.27972,1
2,GMM,0.239594,1
2,GMM,0.39968,1
2,GMM,0.183256,1
2,GMM,0.332944,1
2,GMM,0.156905,1
2,GMM,-0.108142,0
2,GMM,-0.199593,0
2,GMM,0.324405,1
2,GMM,0.342481,1
2,GMM,0.356988,1
2,GMM,0.370986,1
2,GMM,0.163395,1
2,GMM,0.176518,1
2,GMM,0.391975,1
2,GMM,-0.195983,0
2,GMM,0.066076,0
2,GMM,0.392214,1
2,GMM,0.376291,1
2,GMM,0.387938,1
2,GMM,0.340015,1
2,GMM,-0.035373,0
2,GMM,0.118341,1
2,GMM,0.304798,1
2,GMM,0.321164,1
2,GMM,0.29948,1
2,GMM,0.280297,1
2,GMM,0.317485,1
2,GMM,0.363075,1
2,GMM,0.255461,1
2,GMM,0.253835,1
2,GMM,0.267136,1
2,GMM,0.373952,1
2,GMM,0.330354,1
2,GMM,0.296758,1
2,GMM,0.372272,1
2,GMM,0.382619,1
2,GMM,-0.212174,0
2,GMM,0.275181,1
2,GMM,-0.05132,0
2,GMM,0.383384,1
2,GMM,0.357398,1
2,GMM,-0.218004,0
2,GMM,0.275176,1
2,GMM,0.391975,1
2,GMM,0.312947,1
2,GMM,0.370448,1
2,GMM,0.424762,1
2,GMM,0.363037,1
2,GMM,0.297922,1
2,GMM,-0.151357,0
2,GMM,0.278456,1
2,GMM,0.31543,1
2,GMM,-0.115119,0
2,GMM,0.274799,1
2,GMM,0.397993,1
2,GMM,-0.288471,0
2,GMM,0.31213,1
2,GMM,0.330486,1
2,GMM,0.300584,1
2,GMM,0.336929,1
2,GMM,0.32048,1
2,GMM,0.388068,1
2,GMM,0.093195,1
2,GMM,0.186279,1
2,GMM,0.292748,1
2,GMM,0.334283,1
2,GMM,0.39376,1
2,GMM,0.39045,1
2,GMM,0.375723,1
2,GMM,0.257413,1
2,GMM,0.316309,1
2,GMM,0.203328,1
2,GMM,0.211272,1
2,GMM,0.291093,1
2,GMM,0.254011,1
2,GMM,0.018879,0
2,GMM,0.26333,1
2,GMM,0.352692,1
2,GMM,0.318663,1
2,GMM,0.314102,1
2,GMM,0.138031,1
2,GMM,-0.263222,0
2,GMM,0.183278,1
2,GMM,0.330293,1
2,GMM,0.290706,1
2,GMM,0.369652,1
2,GMM,0.328607,1
2,GMM,-0.190118,0
2,GMM,0.354332,1
2,GMM,0.316852,1
2,GMM,0.328997,1
2,GMM,0.215235,1
2,GMM,0.042541,0
2,GMM,0.315138,1
2,GMM,0.207309,1
2,GMM,0.226178,1
2,GMM,0.375328,1
2,GMM,0.360341,1
2,GMM,0.271611,1
2,GMM,-0.200771,0
2,GMM,0.212767,1
2,GMM,-0.046942,0
2,GMM,0.338175,1
2,GMM,0.379881,1
2,GMM,0.325959,1
2,GMM,0.187102,1
2,GMM,0.261787,1
2,GMM,0.305115,1
2,GMM,0.409224,1
2,GMM,0.40279,1
2,GMM,0.365177,1
2,GMM,0.360196,1
2,GMM,0.30963,1
2,GMM,0.364479,1
2,GMM,0.384627,1
2,GMM,0.206318,1
2,GMM,0.359501,1
2,GMM,0.220822,1
2,GMM,0.400497,1
2,GMM,0.267237,1
2,GMM,0.140687,1
2,GMM,0.162595,1
2,GMM,0.389686,1
2,GMM,0.275851,1
2,GMM,0.314973,1
2,GMM,0.40348,1
2,GMM,0.318909,1
2,GMM,0.373655,1
2,GMM,0.331738,1
2,GMM,0.300029,1
2,GMM,0.264952,1
2,GMM,0.310476,1
2,GMM,0.301097,1
2,GMM,0.273024,1
2,GMM,-0.228398,0
2,GMM,0.206496,1
2,GMM,0.276405,1
2,GMM,0.254058,1
2,GMM,0.402634,1
2,GMM,0.353878,1
2,GMM,0.171105,1
2,GMM,0.328551,1
2,GMM,0.337828,1
2,GMM,-0.23711,0
2,GMM,0.403607,1
2,GMM,-0.096801,0
2,GMM,0.315738,1
2,GMM,0.298319,1
2,GMM,0.258947,1
2,GMM,0.398253,1
2,GMM,0.403967,1
2,GMM,0.337947,1
2,GMM,0.352826,1
2,GMM,0.35723,1
2,GMM,0.251931,1
2,GMM,0.405642,1
2,GMM,0.265744,1
2,GMM,0.251297,1
2,GMM,0.342881,1
2,GMM,0.432064,1
2,GMM,0.320743,1
2,GMM,0.370112,1
2,GMM,0.334348,1
2,GMM,0.228875,1
2,GMM,0.406069,1
2,GMM,-0.224866,0
2,GMM,-0.104243,0
2,GMM,0.332828,1
2,GMM,0.432005,1
2,GMM,0.173455,1
2,GMM,-0.086373,0
2,GMM,0.254011,1
2,GMM,-0.206763,0
2,GMM,-0.068399,0
2,GMM,0.168026,1
2,GMM,-0.205427,0
2,GMM,0.24297,1
2,GMM,0.269944,1
2,GMM,0.42269,1
2,GMM,0.267085,1
2,GMM,0.218518,1
2,GMM,0.346411,1
2,GMM,0.361995,1
2,GMM,0.003618,0
2,GMM,0.347629,1
2,GMM,0.302592,1
2,GMM,0.347299,1
2,GMM,0.051415,1
2,GMM,0.288065,1
2,GMM,-0.132355,0
2,GMM,0.246914,1
2,GMM,0.373049,1
2,GMM,0.221794,1
2,GMM,0.365576,1
2,GMM,-0.196158,0
2,GMM,0.32944,1
2,GMM,0.30963,1
2,GMM,0.179712,1
2,GMM,0.362517,1
2,GMM,0.312502,1
2,GMM,0.338175,1
2,GMM,0.342481,1
2,GMM,0.302862,1
2,GMM,0.38236,1
2,GMM,-0.19128,0
2,GMM,0.344047,1
2,GMM,0.225976,1
2,GMM,0.286096,1
2,GMM,0.428172,1
2,GMM,0.192677,1
2,GMM,0.328047,1
2,GMM,0.386684,1
2,GMM,-0.268709,0
2,GMM,-0.211688,0
2,GMM,0.384424,1
2,GMM,0.359361,1
2,GMM,-0.2959,0
2,GMM,0.32978,1
2,GMM,0.221305,1
2,GMM,0.333549,1
2,GMM,0.363045,1
2,GMM,0.223396,1
2,GMM,-0.225001,0
2,GMM,0.375697,1
2,GMM,0.386257,1
2,GMM,0.379033,1
2,GMM,-0.32218,0
2,GMM,0.336894,1
2,GMM,0.371362,1
2,GMM,-0.104243,0
2,GMM,0.368591,1
2,GMM,-0.182496,0
2,GMM,0.295468,1
2,GMM,0.278188,1
2,GMM,0.326928,1
2,GMM,0.31504,1
2,GMM,-0.182496,0
2,GMM,0.335331,1
2,GMM,0.293701,1
2,GMM,0.384862,1
2,GMM,-0.050372,0
2,GMM,0.416822,1
2,GMM,0.266569,1
2,GMM,0.292725,1
2,GMM,0.386055,1
2,GMM,0.337033,1
2,GMM,0.236858,1
2,GMM,0.289274,1
2,GMM,0.345902,1
2,GMM,-0.2912,0
2,GMM,0.165378,1
2,GMM,0.361243,1
2,GMM,0.389137,1
2,GMM,0.314823,1
2,GMM,0.359757,1
2,GMM,0.383446,1
2,GMM,0.346034,1
2,GMM,0.259689,1
2,GMM,0.373337,1
2,GMM,0.192677,1
2,GMM,0.325446,1
2,GMM,0.367414,1
2,GMM,0.390051,1
2,GMM,0.420115,1
2,GMM,0.255441,1
2,GMM,0.239249,1
2,GMM,-0.243509,0
2,GMM,0.40881,1
2,GMM,0.37609,1
2,GMM,0.336711,1
2,GMM,0.015138,0
2,GMM,0.355653,1
2,GMM,0.387446,1
2,GMM,0.347826,1
2,GMM,-0.078098,0
2,GMM,0.258553,1
2,GMM,0.358757,1
2,GMM,0.359361,1
2,GMM,0.324845,1
2,GMM,0.420115,1
2,GMM,0.323008,1
2,GMM,0.225724,1
2,GMM,0.350694,1
2,GMM,0.241454,1
2,GMM,0.342289,1
2,GMM,0.302217,1
2,GMM,0.392307,1
2,GMM,0.182423,1
2,GMM,0.36271,1
2,GMM,0.362005,1
2,GMM,0.357852,1
2,GMM,-0.193025,0
2,GMM,-0.191727,0
2,GMM,0.287705,1
2,GMM,-0.142323,0
2,GMM,0.29631,1
2,GMM,0.242434,1
2,GMM,0.361243,1
2,GMM,-0.059627,0
2,GMM,0.363208,1
2,GMM,0.286198,1
2,GMM,0.383579,1
2,GMM,0.361149,1
2,GMM,0.349718,1
2,GMM,0.238836,1
2,GMM,0.344655,1
2,GMM,0.348161,1
2,GMM,0.280905,1
2,GMM,0.079957,1
2,GMM,0.353367,1
2,GMM,0.311187,1
2,GMM,-0.300229,0
2,GMM,0.280297,1
2,GMM,0.302919,1
2,GMM,-0.121466,0
2,GMM,0.268073,1
2,GMM,0.40798,1
2,GMM,0.345216,1
2,GMM,0.381043,1
2,GMM,0.238741,1
2,GMM,0.344406,1
2,GMM,0.222373,1
2,GMM,0.320677,1
2,GMM,0.068979,0
2,GMM,-0.08725,0
2,GMM,0.232324,1
2,GMM,0.380192,1
2,GMM,0.368383,1
2,GMM,0.253555,1
2,GMM,0.294476,1
2,GMM,0.243434,1
2,GMM,-0.166204,0
2,GMM,-0.149951,0
2,GMM,-0.136127,0
2,GMM,0.280905,1
2,GMM,0.373829,1
2,GMM,0.384264,1
2,GMM,0.3503,1
2,GMM,0.214645,1
2,GMM,0.284432,1
2,GMM,0.303453,1
2,GMM,0.405251,1
2,GMM,0.353421,1
2,GMM,0.379033,1
2,GMM,0.373952,1
2,GMM,0.339706,1
2,GMM,0.218923,1
2,GMM,0.363616,1
2,GMM,-0.221838,0
2,GMM,0.350508,1
2,GMM,0.315454,1
2,GMM,0.378005,1
2,GMM,0.342155,1
2,GMM,0.422982,1
2,GMM,0.392399,1
2,GMM,0.381233,1
2,GMM,-0.008599,0
2,GMM,0.362517,1
2,GMM,0.272512,1
2,GMM,0.344013,1
2,GMM,0.302191,1
2,GMM,0.323566,1
2,GMM,0.352374,1
2,GMM,0.21449,1
2,GMM,0.283743,1
2,GMM,0.253954,1
2,GMM,0.025798,0
2,GMM,0.259998,1
2,GMM,0.269215,1
2,GMM,-0.236769,0
2,GMM,-0.126959,0
2,GMM,0.225963,1
2,GMM,0.295573,1
2,GMM,0.430667,1
2,GMM,0.425332,1
2,GMM,0.351737,1
2,GMM,0.405626,1
2,GMM,0.312017,1
2,GMM,0.222727,1
2,GMM,0.172208,1
2,GMM,0.182846,1
2,GMM,0.36345,1
2,GMM,0.025124,0
2,GMM,0.286382,1
2,GMM,0.238741,1
2,GMM,0.301116,1
2,GMM,-0.228233,0
2,GMM,0.364307,1
2,GMM,0.347323,1
2,GMM,0.392497,1
2,GMM,0.403527,1
2,GMM,0.359614,1
2,GMM,0.316088,1
2,GMM,0.350435,1
2,GMM,0.259922,1
2,GMM,0.266062,1
2,GMM,0.378677,1
2,GMM,0.308468,1
2,GMM,0.281625,1
2,GMM,0.370986,1
2,GMM,0.363893,1
2,GMM,-0.00795,0
2,GMM,0.347016,1
2,GMM,0.237769,1
2,GMM,0.381466,1
2,GMM,0.386121,1
2,GMM,0.24297,1
2,GMM,0.394964,1
2,GMM,0.172125,1
2,GMM,0.244882,1
2,GMM,0.317055,1
2,GMM,0.259102,1
2,GMM,-0.08384,0
2,GMM,0.322211,1
2,GMM,0.250676,1
2,GMM,0.263774,1
2,GMM,-0.105367,0
2,GMM,-0.038694,0
2,GMM,0.359303,1
2,GMM,0.337666,1
2,GMM,0.282508,1
2,GMM,0.133725,1
2,GMM,0.357073,1
2,GMM,0.279639,1
2,GMM,0.174121,1
2,GMM,0.264662,1
2,GMM,0.197819,1
2,GMM,0.349573,1
2,GMM,0.418844,1
2,GMM,0.271027,1
2,GMM,0.316309,1
2,GMM,0.374699,1
2,GMM,0.236874,1
2,GMM,0.365757,1
2,GMM,0.30163,1
2,GMM,0.341321,1
2,GMM,0.30011,1
2,GMM,0.36472,1
2,GMM,0.333333,1
2,GMM,0.426702,1
2,GMM,0.232064,1
2,GMM,-0.258074,0
2,GMM,0.41793,1
2,GMM,0.333979,1
2,GMM,0.346612,1
2,GMM,-0.055475,0
2,GMM,0.277525,1
2,GMM,0.278188,1
2,GMM,0.334147,1
2,GMM,0.385532,1
2,GMM,-0.122074,0
2,GMM,0.401792,1
2,GMM,0.375902,1
2,GMM,0.193357,1
2,GMM,-0.016391,0
2,GMM,0.259922,1
2,GMM,0.380192,1
2,GMM,0.259689,1
2,GMM,0.337786,1
2,GMM,0.345902,1
2,GMM,0.302462,1
2,GMM,0.386121,1
2,GMM,0.350974,1
2,GMM,0.363537,1
2,GMM,0.273092,1
2,GMM,0.336702,1
2,GMM,0.255591,1
2,GMM,0.367739,1
2,GMM,0.279467,1
2,GMM,0.261393,1
2,GMM,0.385116,1
2,GMM,0.244972,1
2,GMM,0.27247,1
2,GMM,-0.14103,0
2,GMM,0.292294,1
2,GMM,0.304378,1
2,GMM,0.280233,1
2,GMM,0.279543,1
2,GMM,-0.122074,0
2,GMM,0.045516,0
2,GMM,-0.23711,0
2,GMM,0.310961,1
2,GMM,0.060358,0
2,GMM,0.030125,0
2,GMM,0.198475,1
2,GMM,0.37525,1
2,GMM,0.271244,1
2,GMM,0.330662,1
2,GMM,0.361422,1
2,GMM,0.417291,1
2,GMM,0.332828,1
2,GMM,0.321748,1
2,GMM,0.305028,1
2,GMM,0.063324,0
2,GMM,0.269222,1
2,GMM,0.355153,1
2,GMM,0.362727,1
2,GMM,0.392162,1
2,GMM,0.290362,1
2,GMM,0.273631,1
2,GMM,0.400829,1
2,GMM,0.342007,1
2,GMM,0.005597,0
2,GMM,0.283155,1
2,GMM,0.339571,1
2,GMM,0.112796,1
2,GMM,0.164046,1
2,GMM,0.339168,1
2,GMM,0.311187,1
2,GMM,-0.22254,0
2,GMM,0.283542,1
2,GMM,-0.033733,0
2,GMM,0.291271,1
2,GMM,0.317711,1
2,GMM,0.237183,1
2,GMM,0.196097,1
2,GMM,0.199265,1
2,GMM,0.206671,1
2,GMM,0.267085,1
2,GMM,0.312266,1
2,GMM,0.417479,1
2,GMM,0.348782,1
2,GMM,0.273389,1
2,GMM,0.207272,1
2,GMM,0.309757,1
2,GMM,0.201693,1
2,GMM,-0.075245,0
