,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
59,0.19884653091430665,0.001280832290649414,0.12065993825906414,0.11713252878113592,0.1,"(10, 10)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",31,0.14123038811169492,0.11545355089299611,0.1105703110948547,0.1068512868248684,0.11951066911488965,0.11255268336112888,0.13063674215347498,0.15438349424605982,0.10112063579625628,0.0964216285806263,0.038266251830574936,0.0001925639664026627,0.014186936860606581,0.019728526058313427
60,0.18310818672180176,0.001500701904296875,0.047556988544056454,0.04769328434276405,0.1,"(10, 10)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",1010,0.04731044256909122,0.047541890162979196,0.047619047619047825,0.04806738869369885,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.0366031099916849,7.907400816728106e-05,0.00012369484689815077,0.00018942414656301164
61,0.20387682914733887,0.0017326831817626952,0.047631533621646446,0.06674711959105625,0.1,"(10, 10)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",881,0.0476190476190476,0.047619047619047276,0.04761904761904762,0.047619047619047276,0.047619047619047734,0.04761904761904756,0.047619047619047575,0.04761904761904696,0.04768211920529779,0.1432594074790922,0.02976622141789953,1.5095191372824309e-05,2.513188669665077e-05,0.03825614394401797
62,0.31249351501464845,0.0015226840972900391,0.08312238855537929,0.08455444348155434,0.1,"(10, 10)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",614,0.047619047619047526,0.0474867672955124,0.10706856347740394,0.10387577313067958,0.04761904761904754,0.04761904761904771,0.10642715589676292,0.11292870531524823,0.10729761097958887,0.11086192404728379,0.06906223252202275,0.0002581640851920392,0.0290748854528998,0.03036027711693933
63,0.4166726112365723,0.002064371109008789,0.047619047619047714,0.04761904761904718,0.1,"(10, 10)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.09793678506015743,0.0002796009645719899,1.3432272876169125e-16,7.295348589900901e-16
64,0.4229431629180908,0.001639556884765625,0.10971783215294365,0.10425967495076041,0.1,"(10, 10)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",238,0.11463167195503934,0.10472416274815144,0.12480738669645428,0.11099447219906387,0.09502853031523646,0.09545408797701345,0.10037871763410029,0.10331764348737053,0.11367460340170756,0.1068080083422027,0.11865769006274561,8.178000543829296e-06,0.010694337333103906,0.005108679500494418
65,0.06977572441101074,0.0011327266693115234,0.0813279838866527,0.07346154140553357,0.1,"(10, 20)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",632,0.08829626329016897,0.0788675618712348,0.08168044503483227,0.07826582020684143,0.07281179856249337,0.06775016255325302,0.08687451465619381,0.07607689843739585,0.07691829129758546,0.06634726395894275,0.013450929620097276,0.0001465255491931685,0.005857065377328012,0.005336272790286051
66,0.08430991172790528,0.0011616230010986328,0.06428843096843846,0.06365977576933286,0.1,"(10, 20)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",764,0.13051193446932616,0.12782268837047472,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.03538483048986589,0.0001378364100311128,0.03322506533621912,0.032081456300570924
67,0.11935477256774903,0.0009882926940917968,0.09637013191459126,0.09571200707650757,0.1,"(10, 20)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",474,0.11835879698898744,0.1115155084157053,0.11261853628199867,0.11020498410639634,0.11122161710756508,0.11594387371106064,0.0912921604276413,0.09327662153032713,0.04761904761904746,0.04761904761904845,0.028141434845946854,0.00015020426492737992,0.025887200892667106,0.025250700257302177
68,0.14885187149047852,0.001165628433227539,0.08508320810148753,0.08224848499137123,0.1,"(10, 20)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",596,0.13656152250784098,0.12019138755549857,0.09283018370791649,0.08429433109692643,0.09996951275693444,0.11151861106633644,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.031451044041200964,0.00017869894781079258,0.03387146195108391,0.03065611027893211
69,0.15597634315490722,0.0009734630584716797,0.10297861448990052,0.10109429988429933,0.1,"(10, 20)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",386,0.1055673586834899,0.1074348695613604,0.12072181528714478,0.11029572991749853,0.10918796988412756,0.11282464931578925,0.047619047619047714,0.047619047619046305,0.1318394236144108,0.12729720300780212,0.016820667904831887,1.4676982663848794e-05,0.029133696271918526,0.02759951076813683
70,0.13733940124511718,0.0014102935791015625,0.047632478158128655,0.04761904761904718,0.1,"(10, 20)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",877,0.04761904761904781,0.047619047619046846,0.047685834502103994,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.015357817706014111,2.2881924250161922e-05,2.6769468858722857e-05,7.295348589900901e-16
71,0.14282493591308593,0.0012815475463867187,0.07999759719920664,0.07865173896665749,0.1,"(10, 20)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",645,0.11747829448416557,0.11037303436851921,0.047619047619047825,0.047619047619046846,0.1053914373419644,0.10269758007853183,0.047619047619047714,0.047619047619046305,0.08175433674964502,0.08494998514814331,0.03821607409247928,0.00020378557446354835,0.02884936895568562,0.026646451269407158
72,0.17354979515075683,0.001321268081665039,0.0733658438322187,0.06881920698862429,0.1,"(10, 20)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",717,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.11254095241133237,0.10806548028631682,0.11147943167241155,0.09317341179966207,0.04761904761904751,0.04761904761904812,0.03341304217591786,0.00021531678898516408,0.03154532514780248,0.02638839719127144
73,0.189790678024292,0.0011750221252441405,0.10091890891311531,0.09988435991018763,0.1,"(10, 20)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",421,0.06448205904824422,0.06173063965972562,0.11307656422177319,0.1112484899345149,0.10975904463495678,0.10822228909038738,0.10877346418387922,0.10587643918999105,0.10872035817046936,0.11234394167631918,0.03092012768993361,0.00019013427113088853,0.018349916296888525,0.019212064308952982
74,0.21711492538452148,0.001489734649658203,0.07758663594583197,0.0727701806099632,0.1,"(10, 20)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",677,0.04761904761904781,0.047619047619046846,0.08635498061386135,0.07767676927684468,0.10606997794871885,0.09155996847987734,0.058475909589595504,0.06800435475589763,0.08956175566283288,0.0789907629181495,0.04668643550602538,0.0002315643490356059,0.021443684333245425,0.014636385971907844
75,0.24702763557434082,0.0019450664520263671,0.047619047619047714,0.04761904761904718,0.1,"(10, 20)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.04438509851634842,1.4750693711776626e-05,1.3432272876169125e-16,7.295348589900901e-16
76,0.36740946769714355,0.002051258087158203,0.08750790107439513,0.07967896974777001,0.1,"(10, 20)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",568,0.07158896100536616,0.06809215649636051,0.035421410566145554,0.06248261526731857,0.12144350892188578,0.1255389130614539,0.0883128154297574,0.05492761075738378,0.12143923265062272,0.08735355315633332,0.0706473823813902,0.00027361232753077204,0.03248495315738985,0.025316525242776305
77,0.4208225250244141,0.0017919063568115235,0.04829812491868161,0.05025643326733139,0.1,"(10, 20)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",869,0.04761904761904781,0.047619047619046846,0.04855408782577673,0.04977527596199707,0.050623487809417625,0.049051500587668,0.047619047619047714,0.047619047619046305,0.04705943800271584,0.05721729454889874,0.12595159850432777,0.0002849229666112979,0.0012588982148823492,0.0035790661075699136
78,0.05103621482849121,0.0012106895446777344,0.04761904761904753,0.04761904761904737,0.1,"(10, 30)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.0008346300043781559,9.092473172418997e-06,1.5188222473579498e-17,5.181825478019e-16
79,0.08641190528869629,0.0011717319488525391,0.047619047619047714,0.04761904761904718,0.1,"(10, 30)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.01356535812278916,0.00014332479688061362,1.3432272876169125e-16,7.295348589900901e-16
80,0.11251516342163086,0.0011491775512695312,0.08823123921656742,0.08434892177126899,0.1,"(10, 30)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",555,0.04761904761904781,0.047619047619046846,0.11394701829482683,0.11056461537898048,0.14190105393366925,0.12038867664356812,0.08996750415161128,0.09628706313986984,0.047306962107617326,0.04688520607487962,0.02838290727684142,0.00018497446980212775,0.03706489452918281,0.031245029655749986
81,0.1573976993560791,0.0009564399719238281,0.08319178371000457,0.08681190306829675,0.1,"(10, 30)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",612,0.13145522420987088,0.12520235442003333,0.06997090424129801,0.07030262562770559,0.060567352188608266,0.07202592435752125,0.058762246791436996,0.06193276768631236,0.09511055129381533,0.10459584324991125,0.016498505441605315,9.924171565173105e-06,0.02744648108567306,0.024084219185077693
82,0.12549147605895997,0.001176738739013672,0.09558720551754081,0.09842235935696515,0.1,"(10, 30)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",486,0.0789906608375716,0.08424328599143788,0.1209295241177944,0.11585505682450453,0.11274605990993111,0.11470167239838741,0.08936204665948684,0.09582106548471052,0.07561520902283239,0.08149071608578541,0.01687695566439712,0.00017519600691183948,0.018171828014111113,0.014583609767630889
83,0.16219205856323243,0.0011004924774169922,0.09600260342600667,0.0946936523028669,0.1,"(10, 30)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",483,0.10673780917722536,0.10359375506018344,0.047619047619047825,0.047619047619046846,0.11337890307070621,0.11243085852391212,0.10022905332832974,0.09880317366916067,0.11240398101568952,0.11102142664203139,0.009601263025959251,0.00016876784782139984,0.02472312532150244,0.02405544886501732
84,0.17608494758605958,0.0010474681854248046,0.0998284246967766,0.09774367918510966,0.1,"(10, 30)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",433,0.12064611292469844,0.11355183224892532,0.10036014225685823,0.09104352370297386,0.081118687612689,0.0860529753432655,0.10220103971874103,0.0984921066141751,0.09468169969839153,0.0995779580162086,0.029672281004428838,9.472871515566227e-06,0.012794308467359357,0.009331527908529487
85,0.19798870086669923,0.0012584686279296874,0.07752200378301344,0.07752244701783888,0.1,"(10, 30)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",678,0.04724409448818916,0.047619047619046846,0.08743664182890791,0.08494998911212376,0.04761904761904777,0.04761904761904743,0.10694490822135307,0.1011139932539187,0.09880926408804726,0.10631015748505769,0.006975892439115634,0.00021877554881066913,0.025410276780796204,0.025412155754769024
86,0.20472521781921388,0.0011101245880126953,0.11067400394521197,0.10881024842912188,0.1,"(10, 30)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",210,0.109253457565018,0.10167701752857372,0.11279905073908714,0.11520229388012355,0.11616244903767144,0.11221635024739948,0.10758681725069706,0.10799495166368438,0.10751643104843571,0.10696062882582832,0.03211833803486555,9.76224371367957e-06,0.0033501322521771928,0.00463526826013988
87,0.19109244346618653,0.001769256591796875,0.04761904761904753,0.04761904761904737,0.1,"(10, 30)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.03778235270239286,8.340425784401082e-06,1.5188222473579498e-17,5.181825478019e-16
88,0.2790717124938965,0.0015036106109619141,0.10466430541623492,0.09913444633786228,0.1,"(10, 30)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",343,0.1188503441114648,0.10834526640117993,0.11232650436156996,0.1061704244414373,0.06255304047277378,0.06664280268177747,0.12386799500344396,0.10887165415791356,0.10572575168960473,0.10564208400700312,0.05375581781512588,0.0002384974158597516,0.02193874148648789,0.016292413361749004
89,0.39495153427124025,0.0018127918243408202,0.047619047619047714,0.04761904761904718,0.1,"(10, 30)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.04101531176270294,0.00034459308211138396,1.3432272876169125e-16,7.295348589900901e-16
90,0.4356424808502197,0.001709318161010742,0.054874754518035355,0.056254777775978905,0.1,"(10, 30)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",832,0.04761904761904781,0.047619047619046846,0.04724409448818916,0.047619047619046846,0.045422991787711815,0.053416970495630385,0.08656550512633748,0.08499977552712197,0.04761904761904746,0.04761904761904845,0.10471138422162798,6.965064900589395e-05,0.015843049466289928,0.014546859124248291
91,0.05900650024414063,0.001204538345336914,0.04761904761904753,0.04761904761904737,0.1,"(10, 40)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.011269787893164898,1.2055024302040512e-05,1.5188222473579498e-17,5.181825478019e-16
92,0.09684386253356933,0.0011138439178466797,0.07468378445837545,0.08589939934022645,0.1,"(10, 40)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",701,0.13051193446932616,0.12874701070553995,0.047619047619047554,0.04761904761904721,0.09922312765713423,0.10309885708337031,0.04761904761904752,0.04761904761904659,0.047913977541534786,0.10241303367412817,0.02156124883766264,0.00015881436483415517,0.03439070000237223,0.03266560858480791
93,0.09695754051208497,0.0012904644012451173,0.047141799855099,0.05340762934089481,0.1,"(10, 40)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",1033,0.047218326320710526,0.04871117406186688,0.04743036600041083,0.0473186119873813,0.04761904761904754,0.04761904761904771,0.04582121980467896,0.07577026541713004,0.04761904761904751,0.04761904761904812,0.016823258154625098,3.928050103496355e-06,0.0006757252787954412,0.011191386629890287
94,0.13678297996520997,0.001119232177734375,0.11335857661185164,0.11003230192989935,0.1,"(10, 40)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",141,0.14335442472597712,0.12114668946144849,0.060406114780598916,0.060622018747913065,0.11736905781590391,0.12743109484925835,0.1376489748995501,0.12995573086132,0.10813768717984061,0.1110059757295568,0.01960802934004978,0.00018122965136789976,0.029515177339439466,0.025555878973065188
95,0.10814900398254394,0.0014027118682861327,0.05284665100467922,0.05609142902856359,0.1,"(10, 40)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",844,0.047218326320710526,0.05286011783116918,0.04721832632071054,0.04784186688262954,0.07452079712757298,0.08451706519092449,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.008771088666500584,2.8791884070888134e-05,0.010849151232554886,0.014353229130656186
