,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
60,0.028268861770629882,0.0004119396209716797,0.37535014005602246,0.36250000000000016,0.1,"(10, 10)",10,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 10, 'NN__alpha': 0.1}",833,0.2916666666666667,0.2708333333333334,0.5,0.48958333333333354,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.38541666666666696,0.33333333333333337,0.3333333333333333,0.0016862175903697139,2.921576248558119e-06,0.07474977678427393,0.07318403362604296
61,0.03751988410949707,0.0004124164581298828,0.4586834733893558,0.4665994623655916,0.1,"(10, 10)",15,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 15, 'NN__alpha': 0.1}",668,0.5416666666666666,0.604166666666667,0.6666666666666666,0.604166666666667,0.3333333333333333,0.3225806451612904,0.3333333333333333,0.38541666666666696,0.41666666666666674,0.4166666666666667,0.0023605602695082216,1.5771708878079632e-06,0.1295839917660197,0.11633986549000083
62,0.040436506271362305,0.00042018890380859377,0.5678271308523409,0.5894489247311832,0.1,"(10, 10)",20,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 20, 'NN__alpha': 0.1}",445,0.6666666666666666,0.6666666666666671,0.625,0.6243279569892477,0.6666666666666666,0.6666666666666671,0.5833333333333334,0.6250000000000006,0.28571428571428575,0.3645833333333333,0.0006934620184324785,6.3592988539880125e-06,0.14153007243763258,0.11399133245818559
63,0.048363542556762694,0.0004223823547363281,0.46858743497398964,0.45161290322580666,0.1,"(10, 10)",25,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 25, 'NN__alpha': 0.1}",640,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.655913978494624,0.625,0.602150537634409,0.38095238095238104,0.3333333333333333,0.001254385474446401,8.022492914983551e-06,0.14734457867945125,0.1458565587768876
64,0.06034536361694336,0.0004220008850097656,0.6834733893557424,0.7062500000000002,0.1,"(10, 10)",30,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 30, 'NN__alpha': 0.1}",197,0.625,0.6562500000000003,0.7083333333333334,0.7291666666666667,0.75,0.7916666666666665,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6875,0.0058673548469742945,2.9161233618584927e-06,0.042642401534000916,0.0494764253626578
65,0.014017915725708008,0.00041470527648925783,0.6574629851940776,0.6580645161290325,0.1,"(10, 20)",2,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 2, 'NN__alpha': 0.1}",229,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.655913978494624,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.6559139784946241,0.6190476190476192,0.6666666666666666,0.0005614619668454417,4.3848281603136635e-06,0.018803265505355243,0.004301075268817034
66,0.019362783432006835,0.00041556358337402344,0.3921568627450981,0.3979166666666668,0.1,"(10, 20)",3,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 3, 'NN__alpha': 0.1}",797,0.625,0.6562500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.003220347051475788,2.816973779247652e-06,0.11703270966973846,0.12916666666666674
67,0.02268247604370117,0.0004148006439208984,0.4501800720288115,0.44119623655914,0.1,"(10, 20)",4,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 4, 'NN__alpha': 0.1}",680,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3225806451612904,0.625,0.6250000000000003,0.6666666666666666,0.7375672043010753,0.28571428571428575,0.1875,0.001803418679576724,1.37706080228745e-06,0.1623297154961981,0.20575977198400439
68,0.02301931381225586,0.0004135608673095703,0.48284313725490197,0.49583333333333357,0.1,"(10, 20)",5,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 5, 'NN__alpha': 0.1}",619,0.5416666666666666,0.510416666666667,0.5,0.5104166666666669,0.5,0.5208333333333336,0.3333333333333333,0.42708333333333365,0.5416666666666669,0.5104166666666666,0.0031694716211165064,1.302385357260481e-06,0.077418175515497,0.0346109327621586
69,0.02304558753967285,0.00043182373046875,0.33333333333333337,0.3333333333333334,0.1,"(10, 20)",6,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 6, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0013310260652703327,1.5200114689201717e-05,4.985886294262796e-17,9.288792252416251e-17
70,0.025798749923706055,0.0004172801971435547,0.7221388555422169,0.6955645161290324,0.1,"(10, 20)",7,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 7, 'NN__alpha': 0.1}",132,0.6666666666666666,0.6344086021505378,0.9583333333333334,0.875,0.875,0.8954973118279569,0.3333333333333333,0.3333333333333335,0.7797619047619048,0.7395833333333334,0.0032920877371274216,2.3428189271046158e-06,0.21843599472785796,0.2044795087729711
71,0.027426958084106445,0.0004162788391113281,0.5357142857142857,0.5506048387096775,0.1,"(10, 20)",8,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 8, 'NN__alpha': 0.1}",501,0.4583333333333333,0.5483870967741938,0.875,0.8750000000000001,0.8333333333333334,0.8538306451612903,0.25,0.23622311827957004,0.25000000000000006,0.23958333333333334,0.002437033056661124,2.3115538870889327e-06,0.2730014870376532,0.2802688964880903
72,0.02694358825683594,0.00041656494140625,0.3669467787114846,0.3623655913978496,0.1,"(10, 20)",9,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 9, 'NN__alpha': 0.1}",845,0.3333333333333333,0.3225806451612905,0.5,0.5104166666666669,0.3333333333333333,0.3225806451612904,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.002327580568989123,8.44957597096889e-07,0.06687583409699341,0.07414026497540455
73,0.03141708374023437,0.0004199981689453125,0.37279911964785917,0.36532258064516143,0.1,"(10, 20)",10,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 10, 'NN__alpha': 0.1}",841,0.5833333333333334,0.6246639784946241,0.08333333333333333,0.09375000000000003,0.25,0.3020833333333334,0.4583333333333333,0.5040322580645165,0.49404761904761907,0.3020833333333333,0.0024371625592919336,1.628243549248111e-06,0.18219915453724303,0.18343849465567505
74,0.0368138313293457,0.00041761398315429685,0.4761904761904762,0.5155241935483873,0.1,"(10, 20)",15,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 15, 'NN__alpha': 0.1}",631,0.4583333333333333,0.4946236559139787,0.3333333333333333,0.3333333333333334,0.5833333333333334,0.655913978494624,0.6666666666666666,0.7604166666666666,0.33333333333333337,0.3333333333333333,0.004191867575379303,1.4510273031905117e-06,0.13325577976634428,0.17117562132058858
75,0.040093421936035156,0.0004206657409667969,0.31652661064425774,0.3187500000000001,0.1,"(10, 20)",20,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 20, 'NN__alpha': 0.1}",981,0.3333333333333333,0.33333333333333354,0.25,0.2604166666666668,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0003907027751545911,6.2855747426163025e-06,0.033437917048496704,0.02916666666666666
76,0.04937911033630371,0.00042586326599121095,0.48179271708683474,0.4910618279569894,0.1,"(10, 20)",25,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 25, 'NN__alpha': 0.1}",627,0.2916666666666667,0.2708333333333335,0.3333333333333333,0.3125000000000001,0.625,0.655913978494624,0.5,0.5806451612903228,0.6666666666666667,0.6354166666666666,0.0018213240410420348,6.72391118510144e-06,0.15014763348912302,0.16518150069207754
77,0.062270498275756835,0.0004319190979003906,0.7990196078431373,0.7827956989247312,0.1,"(10, 20)",30,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 30, 'NN__alpha': 0.1}",19,0.75,0.7809139784946237,0.875,0.8010752688172041,0.8333333333333334,0.8541666666666665,0.625,0.623655913978495,0.9166666666666667,0.8541666666666666,0.004296179907795155,2.2049065691899533e-05,0.10329072306718373,0.084676779311457
78,0.016400623321533202,0.0004153251647949219,0.382953181272509,0.3812500000000002,0.1,"(10, 30)",2,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 2, 'NN__alpha': 0.1}",825,0.5,0.45833333333333365,0.4583333333333333,0.4687500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.28571428571428575,0.3125,0.003231794247049761,1.6449154196415271e-06,0.0820343991101725,0.06770032003863309
79,0.017945146560668944,0.0004206657409667969,0.26785714285714285,0.2562500000000001,0.1,"(10, 30)",3,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 3, 'NN__alpha': 0.1}",1013,0.3333333333333333,0.33333333333333354,0.16666666666666666,0.15625000000000006,0.5,0.5000000000000002,0.20833333333333334,0.1458333333333334,0.12500000000000003,0.14583333333333334,0.0010033831055906537,5.467224467110097e-06,0.13585795138003984,0.14123709380565252
80,0.02202463150024414,0.0004173755645751953,0.35854341736694684,0.38125000000000014,0.1,"(10, 30)",4,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 4, 'NN__alpha': 0.1}",857,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.4583333333333333,0.5729166666666669,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.004264451730377888,1.5641421763283467e-06,0.05015687557274505,0.09583333333333335
81,0.02328953742980957,0.00042905807495117185,0.4492296918767507,0.47708333333333347,0.1,"(10, 30)",5,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 5, 'NN__alpha': 0.1}",692,0.5,0.4895833333333336,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.510416666666667,0.4583333333333333,0.5520833333333336,0.5416666666666669,0.5,0.002451911201604604,1.188233804868509e-05,0.0714903341477881,0.07494210728585401
82,0.031157875061035158,0.00042395591735839845,0.5375650260104041,0.590994623655914,0.1,"(10, 30)",6,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 6, 'NN__alpha': 0.1}",497,0.7083333333333334,0.7698252688172043,0.7083333333333334,0.7916666666666667,0.4166666666666667,0.5188172043010756,0.6666666666666666,0.687163978494624,0.17261904761904767,0.1875,0.006380776356412961,7.208604565780832e-06,0.20931747187709335,0.22339010922104777
83,0.026944398880004883,0.0004422187805175781,0.4089635854341737,0.4236559139784948,0.1,"(10, 30)",7,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 7, 'NN__alpha': 0.1}",781,0.5416666666666666,0.4687500000000003,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.5,0.6495295698924735,0.33333333333333337,0.3333333333333333,0.004627530307424992,1.4572817602096677e-06,0.09292904424388589,0.12452059327939811
84,0.03280396461486816,0.00042028427124023436,0.6165966386554622,0.6312500000000003,0.1,"(10, 30)",8,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 8, 'NN__alpha': 0.1}",330,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.625,0.6354166666666669,0.5416666666666666,0.604166666666667,0.6250000000000002,0.6458333333333334,0.0052186377621769135,4.033151713140583e-06,0.04098882528476723,0.019320038532282688
85,0.025994539260864258,0.00041909217834472655,0.2661064425770308,0.28541666666666676,0.1,"(10, 30)",9,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 9, 'NN__alpha': 0.1}",1021,0.4166666666666667,0.4583333333333336,0.041666666666666664,0.16666666666666674,0.20833333333333334,0.18750000000000006,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.28125,0.0007037726671905711,1.9509575410345827e-06,0.13110769860168214,0.10573814617041274
86,0.029096364974975586,0.00041894912719726564,0.4477290916366547,0.4354166666666669,0.1,"(10, 30)",10,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 10, 'NN__alpha': 0.1}",708,0.3333333333333333,0.32291666666666674,0.6666666666666666,0.6562500000000003,0.0,0.0,0.6666666666666666,0.6666666666666672,0.5773809523809526,0.53125,0.0015775843363947737,1.1018962868014662e-06,0.2562263668253778,0.2504683113689236
87,0.0376777172088623,0.0004232883453369141,0.6754201680672269,0.6495967741935486,0.1,"(10, 30)",15,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 15, 'NN__alpha': 0.1}",213,0.6666666666666666,0.6129032258064521,0.6666666666666666,0.5937500000000003,0.75,0.7392473118279568,0.6666666666666666,0.6666666666666672,0.6250000000000002,0.6354166666666666,0.004790626577242879,2.6574849687753245e-06,0.04073680552450692,0.05098029866079163
88,0.04466710090637207,0.0004244327545166016,0.5724789915966386,0.5395161290322581,0.1,"(10, 30)",20,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 20, 'NN__alpha': 0.1}",439,0.5416666666666666,0.47916666666666696,0.2916666666666667,0.25000000000000006,0.375,0.3229166666666668,0.7916666666666666,0.8538306451612904,0.875,0.7916666666666666,0.003465132352811504,5.035996401799559e-06,0.22657930693634895,0.2436187522968834
89,0.05238032341003418,0.00042405128479003904,0.5910364145658265,0.6163978494623659,0.1,"(10, 30)",25,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 25, 'NN__alpha': 0.1}",392,0.6666666666666666,0.6666666666666671,0.3333333333333333,0.31250000000000006,0.6666666666666666,0.6666666666666671,0.625,0.6236559139784951,0.6666666666666669,0.8125,0.006346336598882273,3.440504838475694e-06,0.13053416644166355,0.16487361451735985
90,0.05743885040283203,0.0004239082336425781,0.5101540616246499,0.491666666666667,0.1,"(10, 30)",30,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 30, 'NN__alpha': 0.1}",558,0.5833333333333334,0.510416666666667,0.6666666666666666,0.510416666666667,0.5416666666666666,0.572916666666667,0.4583333333333333,0.5312500000000003,0.29166666666666674,0.3333333333333333,0.0031716499991516537,9.047348957543504e-07,0.12644662289105502,0.08239049972202174
91,0.014822959899902344,0.0004162311553955078,0.33333333333333337,0.3333333333333334,0.1,"(10, 40)",2,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 2, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0009714167969512728,1.6952885470038584e-06,4.985886294262796e-17,6.080941944488117e-17
92,0.01917686462402344,0.0004213809967041016,0.4005602240896359,0.3913978494623657,0.1,"(10, 40)",3,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 3, 'NN__alpha': 0.1}",789,0.6666666666666666,0.623655913978495,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.002272955025833937,8.316127531658798e-06,0.13375166819398676,0.11612903225806462
93,0.024721431732177734,0.0004486083984375,0.6060924369747899,0.594959677419355,0.1,"(10, 40)",4,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 4, 'NN__alpha': 0.1}",356,0.3333333333333333,0.3333333333333335,0.625,0.6454973118279574,0.5,0.41263440860215067,0.7083333333333334,0.8333333333333333,0.875,0.75,0.002518756323438242,3.280507961114169e-05,0.18284151461473452,0.1924081087274686
94,0.024524641036987305,0.0004206657409667969,0.6297018807523009,0.6430107526881723,0.1,"(10, 40)",5,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 5, 'NN__alpha': 0.1}",303,0.7916666666666666,0.7274865591397851,0.2916666666666667,0.28125000000000006,0.6666666666666666,0.7805779569892471,0.625,0.6236559139784952,0.7797619047619048,0.8020833333333334,0.002757497550674299,3.954012382817818e-06,0.18157221566265416,0.19110752756234684
95,0.025838947296142577,0.00041980743408203124,0.44322729091636653,0.4049059139784948,0.1,"(10, 40)",6,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 6, 'NN__alpha': 0.1}",724,0.5,0.4791666666666669,0.3333333333333333,0.2916666666666668,0.5,0.5661962365591401,0.20833333333333334,0.17708333333333343,0.6845238095238096,0.5104166666666666,0.004639521968641936,1.2651919518872834e-06,0.16160714500526988,0.14655238098671575
96,0.023334312438964843,0.0004180908203125,0.33333333333333337,0.3333333333333334,0.1,"(10, 40)",7,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 7, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0006869954204407425,1.910921565009487e-06,4.985886294262796e-17,9.288792252416251e-17
97,0.03005690574645996,0.00042057037353515625,0.5567226890756303,0.6102150537634411,0.1,"(10, 40)",8,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 8, 'NN__alpha': 0.1}",469,0.2916666666666667,0.34375000000000017,0.3333333333333333,0.3333333333333334,0.625,0.6451612903225811,0.7916666666666666,0.8954973118279571,0.7500000000000001,0.8333333333333334,0.0041767789785424475,4.2622947654889195e-06,0.2086294179233144,0.23666689032467333
98,0.030246973037719727,0.00042285919189453123,0.506202480992397,0.5007392473118281,0.1,"(10, 40)",9,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 9, 'NN__alpha': 0.1}",570,0.7916666666666666,0.6290322580645165,0.0,0.05208333333333335,0.3333333333333333,0.3125000000000001,0.7916666666666666,0.864247311827957,0.6190476190476191,0.6458333333333334,0.004640778790783373,1.032173480407634e-05,0.3050194331477611,0.28508793266326427
99,0.034173774719238284,0.0004185676574707031,0.6411064425770309,0.6979166666666669,0.1,"(10, 40)",10,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 10, 'NN__alpha': 0.1}",279,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.8020833333333334,0.8333333333333334,0.9270833333333334,0.5416666666666666,0.5937500000000004,0.7083333333333335,0.8333333333333334,0.005573692929315452,1.2759292755374578e-06,0.18437991029856035,0.21235697801370002
100,0.03660616874694824,0.0004326820373535156,0.5014005602240896,0.5040322580645163,0.1,"(10, 40)",15,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 15, 'NN__alpha': 0.1}",580,0.6666666666666666,0.6559139784946241,0.2916666666666667,0.3225806451612904,0.5416666666666666,0.5937500000000003,0.6666666666666666,0.6666666666666672,0.33333333333333337,0.28125,0.002935419106638299,1.3891764945308022e-05,0.16023412830200068,0.16740603538325
101,0.04320836067199707,0.00043129920959472656,0.6586134453781513,0.6331317204301077,0.1,"(10, 40)",20,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 20, 'NN__alpha': 0.1}",221,0.5833333333333334,0.6142473118279573,0.75,0.5833333333333336,0.5416666666666666,0.572916666666667,0.7916666666666666,0.790994623655914,0.6250000000000002,0.6041666666666666,0.0015224655836348266,1.266179997295104e-05,0.09682116488910007,0.0802770496466163
