,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
59,0.18053746223449707,0.0008539199829101562,0.11270416890758347,0.1121048614694908,0.1,"(10, 10)",9,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 9, 'NN__alpha': 0.1}",304,0.11052165536280394,0.1097668081921382,0.10407866153090158,0.09680884448214552,0.04761904761904754,0.050063826598636556,0.17186169092603368,0.16107555661492892,0.12991477883634234,0.1428092714596048,0.04189127007064475,0.00011176167865622258,0.04026633330469438,0.03854715141880109
60,0.16411848068237306,0.0007780551910400391,0.09051803263863181,0.0914625235915387,0.1,"(10, 10)",10,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 10, 'NN__alpha': 0.1}",841,0.10328352061043576,0.1126798334828625,0.11732568176426955,0.11323349062544667,0.10821168766541285,0.10210003369179907,0.0751711346257495,0.08203481271209294,0.047883989446483734,0.04726444744549232,0.019596269416451415,5.568184119031906e-06,0.025432807361033684,0.024817967415512697
61,0.18405580520629883,0.0009150981903076171,0.10140388890398899,0.11102683644363782,0.1,"(10, 10)",15,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 15, 'NN__alpha': 0.1}",600,0.15895372569369864,0.16513583244960323,0.0877311888662601,0.10078877318870354,0.047998706624352176,0.07865228309344327,0.11764901039603322,0.11029446875661184,0.09449794636587314,0.10026282472982714,0.03732359554819593,0.00014025907053724155,0.03656544660412938,0.028972792075373965
62,0.1927732467651367,0.0007900238037109375,0.0625122884189224,0.07176012207761265,0.1,"(10, 10)",20,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 20, 'NN__alpha': 0.1}",1009,0.08424736830466736,0.09635663507734761,0.04724409448818916,0.04757517650064768,0.049713283369770496,0.057376889074050516,0.08399577152653548,0.10904118701589989,0.0472406181015451,0.04845072272011753,0.006147291828639022,1.1268500467587839e-05,0.017690533592480503,0.025806911234324933
63,0.23125896453857422,0.0008744239807128906,0.09420777875041035,0.09446930997193864,0.1,"(10, 10)",25,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 25, 'NN__alpha': 0.1}",746,0.09823079657521114,0.09491381079739003,0.10109199257283855,0.09812628900330815,0.11278067720216166,0.11457703369581156,0.0513155199430004,0.052629819227837736,0.10756629835081875,0.11209959713534573,0.026946680042944444,0.00011602199646122485,0.02200672502688293,0.022267741875480807
64,0.24496445655822754,0.000879669189453125,0.11021661705876622,0.10657894464398603,0.1,"(10, 10)",30,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 30, 'NN__alpha': 0.1}",379,0.09874589962525333,0.09386718074577839,0.12134216852416459,0.10849175879712747,0.10368736797881933,0.10658969031846023,0.1188735396041653,0.11064705274261473,0.10844855448641472,0.11329904061594936,0.023418327309739636,0.0001270571598199899,0.008686913789103592,0.00673731561131404
65,0.08574676513671875,0.0010642528533935547,0.09280044422159665,0.08665523892961872,0.1,"(10, 20)",2,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 2, 'NN__alpha': 0.1}",781,0.08991829632106418,0.08963777336661809,0.09642706019570361,0.08616271894301884,0.09997867769038166,0.08810422073342397,0.09039978972356652,0.07958570542544426,0.08720048704404759,0.08978577617958852,0.0014230915757811227,9.151547388980735e-06,0.004689871453064936,0.003768718703032636
66,0.12651190757751465,0.0007909297943115235,0.09820692081482596,0.09815193218959214,0.1,"(10, 20)",3,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 3, 'NN__alpha': 0.1}",671,0.09841142059713859,0.0967410937787474,0.10441155142404884,0.09697323882620723,0.08885772616791787,0.1012789411195459,0.10962338837376023,0.09540828359259416,0.08964979864666629,0.10035810363086606,0.008071442025030998,4.246705413100921e-05,0.008109301466242119,0.0022606533554047903
67,0.1284700870513916,0.0009666919708251953,0.10949054750607978,0.11062695806122687,0.1,"(10, 20)",4,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 4, 'NN__alpha': 0.1}",398,0.12750273061647568,0.11607676665385018,0.1186767085011791,0.10965091861429006,0.09083970055648505,0.10014577164878201,0.10453346492519028,0.10914388023003349,0.1057304622970315,0.11811745315917853,0.038282098113940795,0.00013984038069760388,0.012633063171058322,0.0063057968882044
68,0.1365358829498291,0.0008365154266357422,0.08055765969450515,0.08423056880218181,0.1,"(10, 20)",5,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 5, 'NN__alpha': 0.1}",923,0.10617491562766151,0.10755723451076762,0.06836027659046613,0.08020337633666647,0.09854861136676747,0.09837056808668375,0.045354469396741606,0.0460370069724881,0.08420280823500871,0.08898465810430317,0.0248865862645077,0.00011433155079104102,0.02183170931514703,0.021173760753967697
69,0.14496092796325682,0.000786447525024414,0.10278888625148323,0.10342397025501533,0.1,"(10, 20)",6,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 6, 'NN__alpha': 0.1}",559,0.1062923133239561,0.10758057402723435,0.08804856812581659,0.08921225960310886,0.09854861136676749,0.10068645081776441,0.11405992116350336,0.10525142083743937,0.10713385648307576,0.11438914598952969,0.015027415167154905,1.7162561044019317e-05,0.00887965224040647,0.008370409091102399
70,0.13262977600097656,0.0009053707122802735,0.07986277448807672,0.08526365710574733,0.1,"(10, 20)",7,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 7, 'NN__alpha': 0.1}",929,0.10154326882990573,0.11117203050756556,0.047619047619047825,0.04757872311406715,0.0948675318177103,0.10272643627269652,0.04662233836123264,0.047309384420444946,0.10891354166376607,0.1175317112139625,0.026477987036720343,0.00014066046360330505,0.027133599575841095,0.031234919079517278
71,0.11698074340820312,0.0010684967041015626,0.06326244106444204,0.06753774113660846,0.1,"(10, 20)",8,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 8, 'NN__alpha': 0.1}",1000,0.070826822094297,0.07825570134121884,0.054187182071740565,0.05350934449424407,0.04767028055946385,0.047672672672672486,0.046868155935173114,0.04703635867658966,0.09709813843080391,0.11121462849831723,0.014814614418466626,8.428830205253413e-06,0.018895454993840335,0.02463440155863072
72,0.17693171501159669,0.0007818698883056641,0.1133032229403353,0.1180750747688448,0.1,"(10, 20)",9,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 9, 'NN__alpha': 0.1}",291,0.11027525903479034,0.1066854805055079,0.08675557064204291,0.09535240976748884,0.10299574609930987,0.10603343643361098,0.10232739115997996,0.10205505498948646,0.16483873495487814,0.18024899214812987,0.047068282750994964,9.038045509939388e-06,0.026733297813350248,0.0313473458272341
73,0.17251996994018554,0.0009119987487792968,0.12050988174135849,0.11285500880266308,0.1,"(10, 20)",10,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 10, 'NN__alpha': 0.1}",172,0.1080030664975521,0.11338253618392938,0.19430113627960371,0.15861572842826357,0.0986530820536271,0.10316344339798807,0.120805748870892,0.1136150532284673,0.08007428373091345,0.07549828277466704,0.036774257308598735,0.00014384142023986815,0.039317201264200755,0.026774431209061568
74,0.19367542266845703,0.0009140968322753906,0.10166202801377755,0.09969174284211997,0.1,"(10, 20)",15,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 15, 'NN__alpha': 0.1}",591,0.1381708116488272,0.13772175754837462,0.05845760771453551,0.06093705154883941,0.0995079683845552,0.09932459991905104,0.10663702277371981,0.09303741691605903,0.10562880360268301,0.10743788827827574,0.038226239210108724,0.00015497567099290475,0.025541937632225956,0.02470880706294703
75,0.2231475830078125,0.0009156227111816406,0.09024723843976452,0.09616543798069556,0.1,"(10, 20)",20,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 20, 'NN__alpha': 0.1}",845,0.0497560975609758,0.04910866547140962,0.04686815593517322,0.09089476873193125,0.11206751684661168,0.10515890703263805,0.1304193128942034,0.11528802276982505,0.11287481611365345,0.12037682589767378,0.04214244543617069,0.00014308862195305672,0.03502639131191453,0.025592447451514486
76,0.20725975036621094,0.0010610580444335937,0.06277316869580397,0.05957543040591897,0.1,"(10, 20)",25,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 25, 'NN__alpha': 0.1}",1005,0.05743625181559622,0.04743441609821067,0.09579389273987884,0.09692258830327333,0.04706390328151977,0.047512513700100636,0.06567836923447962,0.058388586308962084,0.04761904761904751,0.04761904761904812,0.022090603655093025,0.00012710063816578186,0.017932530022154558,0.019142058818936217
77,0.24536418914794922,0.0009532451629638671,0.11750625364278486,0.11669572324315976,0.1,"(10, 20)",30,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 30, 'NN__alpha': 0.1}",207,0.1057587654601659,0.10652517438878077,0.12688795067443195,0.11117838644447885,0.1069251000064657,0.10228928320058406,0.1204409095747545,0.12381918575636999,0.12765821567458416,0.1396665864255851,0.02988862016373129,0.00014823933943470906,0.009486829601951206,0.013563412974414164
78,0.11057076454162598,0.0008388519287109375,0.0828884346750105,0.08505121859098137,0.1,"(10, 30)",2,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 2, 'NN__alpha': 0.1}",916,0.09493508737135281,0.08744201448191362,0.0945745562228528,0.0916588343691857,0.09101478956545017,0.0951427434303904,0.04904315903662291,0.05551385370972983,0.08467055109825496,0.09549864696368723,0.02067446010874105,0.0001221942644827067,0.01729351611225542,0.015052043373441987
79,0.08851847648620606,0.0009725093841552734,0.052755899109287775,0.05407714503868725,0.1,"(10, 30)",3,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 3, 'NN__alpha': 0.1}",1033,0.06682837927084521,0.07090095141845042,0.053756112554056684,0.05536031286567193,0.04761904761904777,0.04818336847656321,0.04768583450210388,0.04797891736918942,0.047752808988763884,0.04796217506356125,0.013693616018921459,0.000156735728349276,0.007442786380975042,0.008876990722603381
80,0.13314495086669922,0.0007937431335449218,0.10313951803151623,0.10981641447165687,0.1,"(10, 30)",4,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 4, 'NN__alpha': 0.1}",551,0.11290248652292352,0.11149304445481152,0.1033689145769102,0.1056855675447095,0.09509896878717802,0.10698914837938078,0.10333417573804286,0.1100249889889011,0.10092886616166777,0.11488932299048134,0.017047446208105548,2.3015186491957242e-05,0.005753559198670082,0.0032755555913592236
81,0.14745063781738282,0.0007895946502685547,0.10258905663515727,0.1036596946895491,0.1,"(10, 30)",5,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 5, 'NN__alpha': 0.1}",563,0.10575890974495376,0.09234515446248728,0.10556237772240243,0.10199895742307728,0.09809991522213019,0.10398731497714138,0.10412199336170462,0.10725823943283043,0.09934607468980415,0.11270880715220911,0.015890286051493358,7.416925713308416e-06,0.0032227418369371904,0.0067189309343400295
82,0.16121912002563477,0.0007974147796630859,0.1123489450429148,0.11424861472129866,0.1,"(10, 30)",6,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 6, 'NN__alpha': 0.1}",310,0.111635818104416,0.11677120914126944,0.10028905119630004,0.08906685698495136,0.09116817307168605,0.09676848565070022,0.11562803484945379,0.10346738841224554,0.1434508267256868,0.1651691334173267,0.029517565364947818,1.3984098229836137e-05,0.017687795901615077,0.027037652940387027
83,0.15415544509887696,0.0008686065673828125,0.1185106399443259,0.12272485711344143,0.1,"(10, 30)",7,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 7, 'NN__alpha': 0.1}",193,0.1007583635314596,0.11274067927959815,0.16989878200913927,0.17595808241268981,0.10756103939564642,0.10979193095356951,0.11112819084025714,0.11221832045101521,0.10286322804491514,0.10291527247033455,0.028464462384498995,0.00011151949967858917,0.026034130244340557,0.0268459591678389
84,0.196846342086792,0.0008646011352539063,0.11174006856177066,0.11418154392580537,0.1,"(10, 30)",8,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 8, 'NN__alpha': 0.1}",330,0.0660342202380264,0.07208640058184053,0.167950834049085,0.17278770570243973,0.1124589392166094,0.11100292924012355,0.1272256232880272,0.11417141100912655,0.08473370075990636,0.10085927309549654,0.06109364210371621,5.007780068040694e-05,0.035324510811712284,0.03284591263889654
85,0.16972970962524414,0.0009362697601318359,0.10517378035809505,0.10237854485708853,0.1,"(10, 30)",9,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 9, 'NN__alpha': 0.1}",506,0.1061347565428975,0.10087069467848388,0.1138580605227698,0.1074534765771311,0.10564196873170188,0.10886482828587503,0.11420448931761949,0.1112830507241258,0.08580019185952696,0.08342067401982682,0.032717465997681314,0.0001599820288787612,0.01029425182577289,0.010087531990146665
86,0.17464241981506348,0.000807809829711914,0.11805774738044934,0.12117112405461845,0.1,"(10, 30)",10,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 10, 'NN__alpha': 0.1}",196,0.10379079789038895,0.11354219346499012,0.17167823965569803,0.16132648394488078,0.09705101789365991,0.10444767035149448,0.12616530401362408,0.11735420509970512,0.09116618734631954,0.10918506741202179,0.011464840274095781,5.325654164024244e-06,0.029390193736460856,0.02053563652661538
87,0.20641651153564453,0.000830841064453125,0.12676605861189308,0.12947785471362963,0.1,"(10, 30)",15,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 15, 'NN__alpha': 0.1}",112,0.1315458229505689,0.14911322531484847,0.1713674709315431,0.16574757110816588,0.10645076331484833,0.10941306281477678,0.12228451367165767,0.11374644476589142,0.10167731218744142,0.10936896956446548,0.029976400155836188,1.66520657021896e-05,0.024817694407080666,0.023475436101668665
88,0.23258552551269532,0.000842428207397461,0.10774619032009707,0.1080239161449434,0.1,"(10, 30)",20,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 20, 'NN__alpha': 0.1}",445,0.11172758012395011,0.11661524723664021,0.11862287845181944,0.11611003407767727,0.07912058467501486,0.08090047732431284,0.11400882989307229,0.10667861451319656,0.11530609516037164,0.11981520757289013,0.036180988979576154,2.506848632467727e-05,0.01450031485075317,0.01425287056438019
89,0.23339419364929198,0.0009095668792724609,0.1278123830851943,0.12366284895608173,0.1,"(10, 30)",25,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 25, 'NN__alpha': 0.1}",101,0.12498059373761147,0.12124696629705771,0.12882906265087657,0.12317371468704469,0.10432149419536779,0.10735121811274698,0.11512874922630781,0.09922367882635104,0.1662095269735741,0.16731866685720828,0.019182649931745305,0.00012710434118929744,0.020888408583211403,0.023559492844162803
90,0.23719000816345215,0.0009698867797851562,0.07086046654641795,0.07420130709194944,0.1,"(10, 30)",30,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 30, 'NN__alpha': 0.1}",978,0.04761904761904781,0.04763572679509555,0.047619047619047825,0.05000913269874379,0.10046023286323527,0.10820546474584394,0.1110511651353895,0.11753716360101549,0.04761904761904746,0.04761904761904845,0.02629495462603169,0.0001560458616022303,0.028670302050896615,0.031723452126746154
91,0.09668130874633789,0.0008620262145996094,0.07729476193687373,0.08011341226200704,0.1,"(10, 40)",2,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 2, 'NN__alpha': 0.1}",946,0.047619047619047526,0.04761904761904721,0.09626569188053388,0.09197468230650692,0.09340752593358523,0.09674408758405335,0.07876556708323385,0.0790640155563745,0.0703825354099201,0.08516522824405323,0.015938898271075173,0.00011933459372108229,0.01764549548418799,0.017319208414057253
92,0.1193929672241211,0.0008076667785644531,0.09664567297542365,0.09991626331863093,0.1,"(10, 40)",3,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 3, 'NN__alpha': 0.1}",704,0.0989391560784275,0.10084910877718027,0.08948647549051839,0.09721108996610922,0.09656435943909239,0.10120192307100921,0.10085462463218799,0.10050589056683255,0.09742836937453256,0.09981330421202332,0.008240793803117435,4.314256491190919e-06,0.003875833126391063,0.001428239852760755
93,0.11873407363891601,0.000923776626586914,0.089549419247415,0.09012636651856777,0.1,"(10, 40)",4,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 4, 'NN__alpha': 0.1}",850,0.14192123885728108,0.14420248085227041,0.09783813871230299,0.0927511152442958,0.07100218759379373,0.0678870552468049,0.05592476124263525,0.05823875516371375,0.08058744514596869,0.08755242608575399,0.02156419625064212,0.0001474598847440062,0.029593619546634618,0.029830009522013697
94,0.15065922737121581,0.0008662223815917968,0.11922177278894933,0.12218712783580184,0.1,"(10, 40)",5,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 5, 'NN__alpha': 0.1}",187,0.11186573550850552,0.11447194457332475,0.10566483073785528,0.09397572747242477,0.11348742407119285,0.11760977654620088,0.11572023033069934,0.11084456712108756,0.1497969596933154,0.1740336234659712,0.04155192873568022,9.800104557384328e-05,0.015554446079506038,0.027177461620839137
95,0.13463354110717773,0.0008115768432617188,0.11280027744883286,0.11101060044381876,0.1,"(10, 40)",6,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 6, 'NN__alpha': 0.1}",302,0.11202101181847425,0.10969087528376015,0.10534970528102637,0.09478692951867336,0.12190062550244145,0.11737445761417338,0.11249188819748628,0.10566862324246276,0.11226280105159182,0.12753211656002422,0.010075039480696307,5.497086634427872e-06,0.005286821699656124,0.011017668229421487
96,0.1743619918823242,0.0008476734161376953,0.10889264527985487,0.11168371206422893,0.1,"(10, 40)",7,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 7, 'NN__alpha': 0.1}",413,0.10744800236582402,0.11166276319356037,0.11975323918146706,0.11102560448853765,0.11626488370040795,0.11677394576389462,0.09640644443621851,0.10438945051284756,0.1044530752231643,0.11456679636230445,0.02477294124541961,7.58714601042574e-05,0.008368757000636802,0.004191955395834905
